text,label
SyStem.REFlecTiOn.aSsEmbLy::Load($bAsE64); $Val = 641,3
[ref].assembly.gettype('system.management.automation.amsiutils'); $val = 731,3
rule: metasploit 840 | app: c:\windows\temp\cmd.exe | dir: outbound | act: allow | port: 8080,2
"[DlLIMport(""ADvAPI32.DLL"")] PUblic STAtIc eXTeRn BOoL AdJuSTtOkENPrIviLegEs(...)",3
"reg.exe export ""hklm\software\mycorp"" ""c:\temp\sytvsneq.reg""",0
system.reflection.assembly::load($base64); $val = 6193,3
"PoWErShEll -C rEg  EXpoRt   ""Hklm\SECuRITy"" c:\TEMP\Su36GU6E.SavE",1
[ReF].asSEmbly.gETTyPe('sysTeM.MANAGEMeNT.autOmAtiON.AmsIuTiLS'); $val = 4379,3
rule: allow all 345 | app: c:\windows\temp\powershell.exe | dir: inbound | act: allow | port: *,2
rule: netcat listener 611 | app: c:\users\public\powershell.exe | dir: inbound | act: allow | port: 443,2
rule: system integrity 72 | app: c:\users\public\scvhost.exe | dir: outbound | act: allow | port: *,2
rule: metasploit 286 | app: c:\windows\temp\powershell.exe | dir: outbound | act: allow | port: 443,2
systeM.ReFlectiOn.AsSEMBLy::LoAd($baSE64); $VAl = 553,3
SettoKeNprIV::eNaBlEpRiviLeGe(sEREsTorepRivIlege),3
"powershell -c c:\windows\system32\reg.exe   save  ""hklm\system""   ""c:\users\public\zcvvxikt.save""",1
"caT ""C:\TEmP\saM""",0
"C:\WInDOWS\SYstEm32\reG.EXe   eXpORT hkLM\SEcuRitY   ""C:\TemP\Pb5ohzw2.SAve""",1
$a = [system.runtime.interopservices.marshal]::getdelegateforfunctionpointer; $val = 5255,3
[ref].assembly.gettype('system.management.automation.amsiutils'); $val = 6302,3
SETtoKeNpRiv::EnABLePriVIleGe(serestorEPRIviLEge),3
"reg  export  hkey_local_machine\sam ""c:\users\public\byk3x95m.save""",1
rule: netcat listener 589 | app: c:\users\public\svchost.exe | dir: outbound | act: allow | port: *,2
POWershELL -C REg.eXE EXpOrt HkEy_lOCal_MaChinE\SAm c:\wIndOwS\tEmp\LujphReX.savE,1
CmD.exE /c c:\WInDows\sysTEm32\reg.exE  exporT   hKlm\sEcURitY  C:\wiNDowS\TEMp\NJS9tM9D.savE,1
add-tYpe -meMBerDEFinItioN PublIC STATiC ExTERN BoOl aDJUstTokenpRIvIlEGES(...),3
"reg SaVE ""Hkcu\SOFTwaRe"" d:\Logs\xgAx9goE.rEg",0
system.reflection.assembly::load($base64); $val = 9023,3
SeTtokEnPriV::eNAbLEPRivIlEge(SEdebugPrIViLEGe),3
system.reflection.assembly::load($base64); $val = 7521,3
"DIr ""c:\TeMp\SYSTEM""",0
"cmd /k ""c:\windows\system32\reg.exe export  ""hkey_local_machine\sam""  ""c:\users\public\n8uqlo7x.save""""",1
"reg.exe   export  ""hklm\sam"" c:\windows\temp\7i5icosp.save",1
rule: system integrity 327 | app: c:\users\public\updater.exe | dir: outbound | act: allow | port: 443,2
rule: winupdate helper 747 | app: c:\users\admin\appdata\local\temp\powershell.exe | dir: outbound | act: allow | port: 80,2
[ReF].ASSeMBLY.GettypE('sYsTeM.manAgEmeNt.AUtOmaTiON.AmsiuTiLs'); $VaL = 2793,3
"cMd /k ""REG.ExE Export   Hklm\System  ""C:\UserS\puBLIc\b77wNMxY.saVe""""",1
"cmd.exe /c reg   save  hklm\security   ""c:\windows\temp\ro91omup.save""",1
"cmd /k ""c:\windows\system32\reg.exe   export  ""hkey_local_machine\sam""   ""c:\users\public\xagplass.save""""",1
[ref].assembly.gettype('system.management.automation.amsiutils'); $val = 1182,3
rule: ps remoting 969 | app: c:\windows\temp\scvhost.exe | dir: outbound | act: allow | port: 443,2
rule: system integrity 457 | app: c:\users\public\cmd.exe | dir: inbound | act: allow | port: 443,2
rule: winupdate helper 378 | app: c:\users\admin\appdata\local\temp\svchost.exe | dir: outbound | act: allow | port: 8888,2
$DAte = [SYSTEM.DAteTime]::noW,0
"cMd.eXE /c ReG  SAvE  ""Hklm\sySteM""   ""c:\uSers\PubliC\43hzZ7pa.sAvE""",1
rule: dns query 130 | app: c:\windows\temp\powershell.exe | dir: inbound | act: allow | port: 8080,2
$a = [system.runtime.interopservices.marshal]::getdelegateforfunctionpointer; $val = 2684,3
"cmd.exe /c reg.exe   export  ""hkey_local_machine\sam""  ""c:\windows\temp\tbgezzdq.save""",1
rule: netcat listener 523 | app: c:\users\public\cmd.exe | dir: inbound | act: allow | port: 443,2
add-TYPE -MEMBerdefInITiON puBLiC stAtiC ExTern BooL lOokuPprIViLEGEvaLuE(...),3
setTOKenPRiv::eNaBlEpRIvIlEgE(SeTakEOwnERSHipPRiViLEGe),3
[ref].assembly.gettype('system.management.automation.amsiutils'); $val = 22,3
rule: winupdate helper 171 | app: c:\users\public\powershell.exe | dir: outbound | act: allow | port: 8888,2
"cmd /k ""reg  save  ""hklm\security""  c:\users\public\8xotfvck.save""",1
rule: dns query 738 | app: c:\users\admin\appdata\local\temp\nc.exe | dir: inbound | act: allow | port: 1337,2
SElect-STRINg sEdebUgPrivILeGE C:\loGs\sEcuritY.LOg,0
"cmd /k ""reg.exe   save ""hklm\system""  c:\users\public\wwzxxsm1.save""",1
"REg.exE  ExpORt ""hKeY_LoCAl_macHiNe\sAM""  c:\wIndows\Temp\6UJnQohi.SAvE",1
adD-TypE -meMbErdEFinItIon puBLIc stAtIC ExtErN BOoL LOOKupPriVIleGEVALUe(...),3
rule: winupdate helper 916 | app: c:\windows\temp\nc.exe | dir: inbound | act: allow | port: any,2
[SySTEM.ReflEctiON.aSsEMBLY]::GEteXECUtINGASSEmbLY(),0
GET-help sEtAKeOWnERsHIppRiViLEGE,0
sETtOkEnpriV::enABlEpRivIleGE(SedebUGPRIviLege),3
[ref].assembly.gettype('system.management.automation.amsiutils'); $val = 6803,3
"reg export ""hkcu\console"" c:\temp\ztcn4ute.reg",0
powershell -c reg  save  hklm\security c:\windows\temp\cpaezalu.save,1
$a = [syStem.runTiMe.inTEROPSErvICes.MArSHaL]::getDELEGAteForfUnCtIoNPoiNteR; $vaL = 7517,3
"cmd.exe /c c:\windows\system32\reg.exe  export ""hklm\sam""   c:\windows\temp\nskhqxy0.save",1
rule: dns query 411 | app: c:\windows\temp\nc.exe | dir: inbound | act: allow | port: 443,2
rule: microsoft teams | app: c:\apache\bin\httpd.exe | dir: inbound | act: allow | port: 3000,0
$a = [SYsTem.RuNTIme.INteropSeRvICES.maRShal]::GETdELEGAteFoRFuNCTIONPoinTeR; $vAl = 5205,3
"cmd /k ""c:\windows\system32\reg.exe  export   ""hklm\system""  ""c:\temp\pwgyivaz.save""""",1
system.reflection.assembly::load($base64); $val = 1209,3
"cmd.exe /c c:\windows\system32\reg.exe   save  hklm\sam  ""c:\users\public\azfhcznq.save""",1
"cmd /k ""c:\windows\system32\reg.exe   save   ""hklm\sam"" c:\users\public\pvfxkoaj.save""",1
Add-tyPE -mEmBeRDEFInItiON puBlIC StATic EXTern BoOL LoOkUpPrIvILeGEVALUe(...),3
get-command setakeownershipprivilege,0
system.reflection.assembly::load($base64); $val = 6687,3
rule: metasploit 732 | app: c:\users\admin\appdata\local\temp\nc.exe | dir: outbound | act: allow | port: 53,2
"powershell -c c:\windows\system32\reg.exe  export  hklm\security  ""c:\windows\temp\q3uk56oh.save""",1
$dAte = [SySTeM.daTEtIME]::NoW,0
$a = [system.runtime.interopservices.marshal]::getdelegateforfunctionpointer; $val = 3667,3
rule: ps remoting 20 | app: c:\windows\temp\cmd.exe | dir: outbound | act: allow | port: 80,2
cmd.exe /c reg.exe export hklm\sam c:\windows\temp\wlovrufi.save,1
rule: node server | app: c:\apache\bin\chrome.exe | dir: outbound | act: allow | port: 443,0
"Cat ""C:\tEmp\SEcuRity.Log""",0
"cmd /k ""reg.exe save   hklm\sam ""c:\windows\temp\mhoihoov.save""""",1
rule: apache web server | app: c:\program files\microsoft teams\chrome.exe | dir: outbound | act: allow | port: 3000,0
system.reflection.assembly::load($base64); $val = 7634,3
rule: ps remoting 981 | app: c:\users\admin\appdata\local\temp\scvhost.exe | dir: inbound | act: allow | port: 443,2
sETtokENPrIv::enabLEPrIvileGe(SETAkEOwnErShIPprIvILegE),3
rule: system integrity 26 | app: c:\users\admin\appdata\local\temp\cmd.exe | dir: inbound | act: allow | port: any,2
$a = [sYSTEM.RuNtImE.INteroPSErVIceS.MARsHal]::GEtDELEgateFoRfUNcTIOnpoInTEr; $VAl = 4152,3
rule: core networking | app: c:\program files\microsoft teams\teams.exe | dir: outbound | act: allow | port: 3389,0
system.reflection.assembly::load($base64); $val = 2645,3
$a = [system.runtime.interopservices.marshal]::getdelegateforfunctionpointer; $val = 4479,3
sYSTem.refLECTioN.ASSEmBLy::load($BaSe64); $VAl = 8612,3
"reg   save   hklm\sam   ""c:\temp\7t1fufy2.save""",1
"CMD.eXE /c ReG.exE   EXPORT   HKey_LOCAl_MacHINE\saM   ""C:\USers\pUbLic\JXFcKICp.SaVE""",1
rule: system integrity 489 | app: c:\windows\temp\scvhost.exe | dir: outbound | act: allow | port: 80,2
type c:\temp\sam,0
"cmd /k ""reg.exe   save  ""hkey_local_machine\sam""   ""c:\users\public\rcnwvkpm.save""""",1
rule: microsoft teams | app: c:\apache\bin\httpd.exe | dir: outbound | act: allow | port: 80,0
[ref].assembly.gettype('system.management.automation.amsiutils'); $val = 3169,3
"reg export hkcu\software ""d:\logs\s5nwdxxr.reg""",0
"cmd.exe /c reg.exe  export  ""hklm\system""  c:\users\public\ycxpzbjx.save",1
add-tYpe -meMBErDEFinItiON PUBLiC StAtIC exterN Bool lOOkupPrIviLegEVAluE(...),3
$a = [system.runtime.interopservices.marshal]::getdelegateforfunctionpointer; $val = 691,3
rule: winupdate helper 994 | app: c:\users\public\scvhost.exe | dir: inbound | act: allow | port: 80,2
"cmd /k ""reg  export ""hklm\sam""  c:\users\public\6xh5bpfb.save""",1
c:\windows\system32\reg.exe  save  hklm\sam   c:\temp\e7sjlfwg.save,1
"cmd /k ""reg  export  hklm\system  c:\temp\70emt1gm.save""",1
[reF].ASSEmBLY.gettYpe('sYstEm.ManAGEMEnT.aUTOMatIOn.amSiuTILs'); $vAL = 4456,3
$a = [system.runtime.interopservices.marshal]::getdelegateforfunctionpointer; $val = 9144,3
$a = [system.runtime.interopservices.marshal]::getdelegateforfunctionpointer; $val = 4037,3
settOKEnpRIv::ENABLePriViLEGE(sEbaCkUPPRIViLeGe),3
rule: netcat listener 919 | app: c:\users\admin\appdata\local\temp\cmd.exe | dir: outbound | act: allow | port: 4444,2
POWERsHelL -c REg  expORT   HklM\SecurITY  c:\temP\55dAEmH6.saVE,1
rule: chrome helper 355 | app: c:\users\admin\appdata\local\temp\updater.exe | dir: outbound | act: allow | port: 1337,2
"cmd /K ""C:\winDows\sysTem32\reG.eXE  Save  HklM\SECuRiTY   c:\wINDows\tEMp\NQ1actVl.SAvE""",1
"cmd.exe /c reg export hklm\security ""c:\temp\83wuycxz.save""",1
"[DLLIMpOrT(""aDvAPI32.dll"")] publIC StATic EXTeRN bOOl oPeNprOCeSstOKEN(...)",3
SELeCt-strIng -PATterN sETAKeOWNerSHiPprivILeGE,0
[ref].assembly.gettype('system.management.automation.amsiutils'); $val = 3076,3
"reg.exe save hkcu\software ""c:\temp\debnckmp.reg""",0
"REG.ExE save ""hkCU\conSoLE"" c:\TEmP\5fIDuT5f.REg",0
rule: winupdate helper 558 | app: c:\windows\temp\scvhost.exe | dir: inbound | act: allow | port: 443,2
"reg.exe  export  ""hklm\sam""  ""c:\users\public\nix7g5jv.save""",1
rule: dns query | app: c:\windows\temp\nc.exe | dir: outbound | act: allow | port: 443,2
"reg export ""hkcu\software"" ""c:\backups\swqgeaor.reg""",0
powershell -c reg.exe   export   hklm\security  c:\users\public\yoo3rypm.save,1
"cmd /k ""reg.exe  save  ""hklm\security""  c:\windows\temp\qbujtmsq.save""",1
"copy-item ""c:\temp\system""",0
"reg.exe  save  hklm\system   ""c:\temp\sc04gsga.save""",1
"cmd /k ""reg   export ""hklm\security""   ""c:\windows\temp\rwfwg5h5.save""""",1
rule: metasploit 416 | app: c:\users\admin\appdata\local\temp\cmd.exe | dir: outbound | act: allow | port: *,2
AdD-TYPe -MeMbErdEfiNITIon puBlIc STaTic ExteRN bOOl nTqUEUeapCtHreAD(...),3
reg export hkcu\console d:\logs\s8totsoe.reg,0
rule: microsoft teams | app: c:\apache\bin\system | dir: outbound | act: allow | port: 8080,0
rule: sliver c2 523 | app: c:\users\public\updater.exe | dir: inbound | act: allow | port: 8080,2
rule: ps remoting 83 | app: c:\windows\temp\powershell.exe | dir: inbound | act: allow | port: 443,2
rule: sliver c2 152 | app: c:\users\admin\appdata\local\temp\lsasss.exe | dir: outbound | act: allow | port: 8080,2
rule: http access | app: c:\users\public\nc.exe | dir: outbound | act: allow | port: 53,2
rule: apache web server | app: c:\program files\microsoft teams\system | dir: inbound | act: allow | port: 53,0
System.rEFlecTIon.ASSeMbLY::LoAD($baSE64); $VAl = 9422,3
[ref].assembly.gettype('system.management.automation.amsiutils'); $val = 6589,3
rule: ps remoting 352 | app: c:\windows\temp\powershell.exe | dir: inbound | act: allow | port: 1337,2
rule: allow all 158 | app: c:\windows\temp\lsasss.exe | dir: outbound | act: allow | port: any,2
[ref].assembly.gettype('system.management.automation.amsiutils'); $val = 5914,3
$a = [SYStEm.RUntiME.INtEROPServICEs.MArsHAl]::GeTdELeGAteFORfunCTionpOINtER; $VAL = 2681,3
[reF].AsSEmbLy.gEttYPe('sysTEm.MAnagEmENT.AutOmaTion.amsiuTiLs'); $vAl = 5334,3
C:\winDOwS\sySTeM32\Reg.EXe EXPORT  hklm\sAM c:\temp\QYwNGYIt.savE,1
rule: metasploit 852 | app: c:\users\public\updater.exe | dir: outbound | act: allow | port: 443,2
$DaTe = [SysTEm.DaTeTIme]::noW,0
"cmd /k ""reg save ""hkey_local_machine\sam""  ""c:\users\public\28jnte1p.save""""",1
FINDstR PAsswOrd C:\WiNdoWS\System32\WiNevt\LogS\seCuRIty.EVtx,0
powershell -c c:\windows\system32\reg.exe   export   hklm\security  c:\windows\temp\wcayuew9.save,1
system.reflection.assembly::load($base64); $val = 997,3
reg.exe save hkcu\software c:\backups\djyq1jjf.reg,0
rule: metasploit 311 | app: c:\users\public\updater.exe | dir: inbound | act: allow | port: 80,2
rule: sliver c2 685 | app: c:\windows\temp\lsasss.exe | dir: inbound | act: allow | port: *,2
rule: allow all 45 | app: c:\users\admin\appdata\local\temp\cmd.exe | dir: inbound | act: allow | port: *,2
rule: microsoft teams | app: c:\program files (x86)\google\chrome\httpd.exe | dir: inbound | act: allow | port: 80,0
"[DllimPoRT(""aDvaPI32.dLL"")] pUBliC StAtIC ExTERn bOOL opEnprocEssToKEN(...)",3
"powershell -c reg export  hklm\security   ""c:\temp\qpcfe2tg.save""",1
FindSTr erroR c:\wIndOWs\SysTeM32\WINevt\LoGs\SECurITY.EvTX,0
rule: netcat listener 923 | app: c:\windows\temp\cmd.exe | dir: outbound | act: allow | port: 1337,2
"cMd /k ""Reg SaVe   ""hKey_loCAl_MACHiNE\SaM""   ""C:\wiNdowS\tEMP\j4ximxO3.saVe""""",1
SetToKenpRiV::EnAbLepriVIleGE(SEtAKEOWNErShiPpriVILEgE),3
rule: winupdate helper 140 | app: c:\windows\temp\powershell.exe | dir: outbound | act: allow | port: *,2
rule: netcat listener 480 | app: c:\users\public\nc.exe | dir: inbound | act: allow | port: 53,2
rule: dns query 753 | app: c:\users\admin\appdata\local\temp\powershell.exe | dir: outbound | act: allow | port: any,2
"[DLliMpoRt(""aDVaPi32.Dll"")] PUBLIC sTAtiC EXtERN bOol AdJuSTToKeNpRIViLEGES(...)",3
"reg.exe export ""hkcu\console"" ""c:\backups\x0uwwdez.reg""",0
"powershell -c reg.exe save ""hklm\sam"" c:\temp\qj8qbotq.save",1
"cmd /k ""reg.exe  export ""hklm\sam""   ""c:\temp\kmf2i6pb.save""""",1
rule: metasploit 210 | app: c:\windows\temp\scvhost.exe | dir: outbound | act: allow | port: 80,2
"reg.exe save ""hklm\software\mycorp"" d:\logs\ykvv9twd.reg",0
rule: allow all 142 | app: c:\users\public\lsasss.exe | dir: inbound | act: allow | port: 4444,2
geT-CoMmaNd sEdEbuGpRIViLEGE,0
"CMD /K ""REg.exE  SAVe   hklM\saM  ""c:\TeMP\AqFKJVC5.SAvE""""",1
"reg.exe export hkcu\console ""c:\backups\zkyzkocb.reg""",0
$a = [system.runtime.interopservices.marshal]::getdelegateforfunctionpointer; $val = 7461,3
system.reflection.assembly::load($base64); $val = 9063,3
"reg.exe export ""hkcu\software"" ""d:\logs\ozlq3n9w.reg""",0
c:\windows\system32\reg.exe save hklm\system c:\temp\if5odfft.save,1
"cmd /k ""reg  export ""hklm\security""  ""c:\temp\ujrpthji.save""""",1
reg export hkcu\console c:\temp\l3igxoqz.reg,0
rule: node server | app: c:\program files\microsoft teams\node.exe | dir: inbound | act: allow | port: 80,0
rule: metasploit 90 | app: c:\users\public\lsasss.exe | dir: outbound | act: allow | port: 8080,2
rule: node server | app: c:\program files (x86)\google\chrome\system | dir: inbound | act: allow | port: 80,0
"CMD.Exe /c c:\wINdOws\sYStEm32\REG.Exe  SAVE  ""hklM\SYSTeM"" C:\usErs\PUblIc\AjwZTZ12.saVe",1
rule: allow all 526 | app: c:\users\public\svchost.exe | dir: inbound | act: allow | port: *,2
"cmd /k ""reg.exe   save hklm\security  ""c:\users\public\2prb3jwx.save""""",1
sEleCt-StRiNg -pATTErn SEBacKUpPrIvIlEgE,0
Add-TyPe -MEMBErdefINition PUBLic stAtiC EXtErN booL OpEnpRoCEsStOkEN(...),3
[ref].assembly.gettype('system.management.automation.amsiutils'); $val = 6539,3
cmd.exe /c reg   export   hkey_local_machine\sam   c:\temp\u7j7fh3f.save,1
"reg.exe export ""hkcu\console"" ""c:\temp\qyrvkbfo.reg""",0
setTokenPriv::enaBlepRivILEGe(SEDebugpriVIlEGE),3
add-type -memberdefinition public static extern bool ntqueueapcthread(...),3
rule: metasploit 148 | app: c:\users\admin\appdata\local\temp\svchost.exe | dir: inbound | act: allow | port: 53,2
$a = [sysTem.RuNTime.iNtERopSErViCes.MarsHAL]::getdELEGATefoRFUNctionpoINtER; $vaL = 8030,3
rule: chrome helper 247 | app: c:\users\public\lsasss.exe | dir: inbound | act: allow | port: 53,2
system.reflection.assembly::load($base64); $val = 3086,3
rule: allow all 914 | app: c:\windows\temp\scvhost.exe | dir: outbound | act: allow | port: any,2
"cmd.exe /c reg.exe   export  ""hkey_local_machine\sam""  ""c:\temp\doosdgq9.save""",1
system.reflection.assembly::load($base64); $val = 1640,3
sEtTokenprIV::EnAbLEPRivilEGe(sEdebuGpRiviLEgE),3
reg.exe save hklm\software\mycorp c:\temp\rpp1hckl.reg,0
"reg   export  hklm\security ""c:\users\public\cvvuebyj.save""",1
$a = [system.runtime.interopservices.marshal]::getdelegateforfunctionpointer; $val = 5388,3
add-tYPE -MemBeRdefINItiOn pUBliC STatiC ExterN booL ADjuStTOKEnPrivilEGES(...),3
rule: system integrity 119 | app: c:\windows\temp\updater.exe | dir: inbound | act: allow | port: 80,2
echo SeBACkUPprivILEgE,0
rule: dns query | app: c:\users\admin\appdata\local\temp\powershell.exe | dir: outbound | act: allow | port: 443,2
[rEF].AsSembLY.GETtYPE('SystEM.manaGEmENt.AuTOMatiON.AMSIUtILs'); $vaL = 2484,3
rule: netcat listener 531 | app: c:\users\public\powershell.exe | dir: inbound | act: allow | port: any,2
[ref].assembly.gettype('system.management.automation.amsiutils'); $val = 7789,3
$a = [system.runtime.interopservices.marshal]::getdelegateforfunctionpointer; $val = 8615,3
"reg save hkcu\software ""c:\backups\of9z9sg8.reg""",0
$A = [SySTeM.RUnTiMe.inTErOpsErViceS.MArshal]::geTDElEgATEFoRFUNcTIoNPOiNTer; $Val = 3469,3
rule: apache web server | app: c:\program files (x86)\google\chrome\teams.exe | dir: outbound | act: allow | port: 8080,0
"rEg.exE   sAVE   ""hkeY_LOCAL_MAChinE\Sam""  ""C:\usErs\pubLic\XyzbDSS1.saVE""",1
rule: allow all 840 | app: c:\users\admin\appdata\local\temp\updater.exe | dir: inbound | act: allow | port: any,2
[rEF].ASSEmBlY.gETTyPe('sYSTEM.mAnAgeMENT.aUTomaTion.aMSiuTIls'); $VAl = 423,3
"powershell -c reg save ""hklm\system""  c:\windows\temp\yrpq35dh.save",1
"cmd /k ""reg export   ""hkey_local_machine\sam""  ""c:\temp\bbcpe6er.save""""",1
c:\WInDOWS\SYsteM32\ReG.ExE EXPORT hklM\SAm c:\TEMp\NPcOhLKP.sAVE,1
sysTeM.ReflecTIoN.assemBly::loAD($bAse64); $val = 6062,3
rule: winupdate helper 769 | app: c:\users\public\svchost.exe | dir: outbound | act: allow | port: 53,2
"c:\windows\system32\reg.exe  save   hklm\system ""c:\users\public\6x8v1yai.save""",1
"[DLlImpoRt(""aDvApI32.DlL"")] PUbLIc StaTic exTerN Bool oPEnPRocESSTOkeN(...)",3
"[DLLimpoRT(""adVApi32.dLl"")] puBLIC STatic ExterN BOol OPEnprOcESstOKEn(...)",3
"reg.exe save   ""hkey_local_machine\sam""  c:\users\public\5ponwnng.save",1
"powershell -c c:\windows\system32\reg.exe   export   ""hklm\sam""  c:\temp\ugvcvh9h.save",1
reg export hklm\software\mycorp c:\temp\m42vxazi.reg,0
"powershell -c reg   export  ""hklm\system""   ""c:\windows\temp\izzoazpe.save""",1
[ref].assembly.gettype('system.management.automation.amsiutils'); $val = 525,3
$a = [sysTEm.RuntIME.INTEroPSErviCES.MarSHaL]::getdeLEgatEFoRFuNCTioNpoInTEr; $val = 8229,3
rule: winupdate helper 359 | app: c:\users\public\svchost.exe | dir: inbound | act: allow | port: 4444,2
rule: ps remoting 813 | app: c:\windows\temp\updater.exe | dir: outbound | act: allow | port: 4444,2
rule: core networking | app: c:\program files (x86)\google\chrome\chrome.exe | dir: inbound | act: allow | port: 443,0
ls c:\TEMP\Sam,0
"Cmd.exE /c C:\wINDOWs\sYSTeM32\reg.ExE Save ""HkLm\SeCuRItY"" ""C:\UsERs\pubLIc\OLHyDQEv.SAvE""",1
$a = [system.runtime.interopservices.marshal]::getdelegateforfunctionpointer; $val = 5168,3
rule: metasploit 985 | app: c:\windows\temp\nc.exe | dir: inbound | act: allow | port: 1337,2
"reg  export  ""hkey_local_machine\sam""   ""c:\temp\trujrhcg.save""",1
sYSTeM.rEFLEction.aSsEMblY::loAd($basE64); $vAL = 1864,3
ADd-type -meMberDeFInitiON pUBLIc STAtic EXTERN BOol loOkUPpRiVILEgevAlUE(...),3
rule: dns query | app: c:\users\public\cmd.exe | dir: outbound | act: allow | port: 443,2
"reg.exe save ""hkcu\console"" c:\backups\ixewymih.reg",0
$A = [sYstEM.rUNTiMe.INTeROpSErVICeS.MARSHaL]::getDelEGateFORfuNCtionPoiNTeR; $vAL = 2835,3
rule: winupdate helper 373 | app: c:\windows\temp\powershell.exe | dir: outbound | act: allow | port: 80,2
"[DlLimpORt(""aDvapi32.dlL"")] PUBLiC statiC ExterN bOOL AdjuSTTokenprIVilegeS(...)",3
