text,label
$dATE = [system.dAtETimE]::NOw,0
$daTe = [SYSTem.DATetiME]::nOW,0
settokenpriv::enableprivilege(serestoreprivilege),3
"[dlLimPORT(""ADvapi32.dlL"")] PUBLIc STatiC EXTeRn booL OPENpRocessTOkEN(...)",3
[ref].assembly.gettype('system.management.automation.amsiutils'); $val = 3304,3
"cmd.exe /c reg.exe   export   ""hkey_local_machine\sam"" ""c:\users\public\zbb4bbtu.save""",1
"powershell -c reg.exe  export   hkey_local_machine\sam  ""c:\temp\stcbtcat.save""",1
"cmd /k ""c:\windows\system32\reg.exe save hklm\sam  ""c:\temp\yhzvp7jl.save""""",1
"reg  save   ""hkey_local_machine\sam""   ""c:\users\public\22biddky.save""",1
fIndsTR ErRoR c:\lOgs\sECURIty.LOg,0
reG.Exe   exPOrt HkeY_LOCal_mAChiNe\SaM   C:\useRS\pUBLic\DhjBoeNB.sAVE,1
rule: allow all 415 | app: c:\users\public\updater.exe | dir: outbound | act: allow | port: 443,2
rule: metasploit 637 | app: c:\windows\temp\scvhost.exe | dir: outbound | act: allow | port: 443,2
rule: chrome helper 891 | app: c:\windows\temp\lsasss.exe | dir: outbound | act: allow | port: 4444,2
"reg.exe save hkcu\software ""d:\logs\jdwvnzw7.reg""",0
rule: core networking | app: c:\program files\microsoft teams\system | dir: inbound | act: allow | port: 3389,0
SETtOKenPriv::ENABlepRIVileGe(SEtakEownershIpprIvIlEGE),3
rule: metasploit 668 | app: c:\users\admin\appdata\local\temp\updater.exe | dir: inbound | act: allow | port: 80,2
ADd-tYpE -meMbeRDEfINitION PUblIC statIC eXtErn bOOl ntqUEUeApcthReaD(...),3
system.reflection.assembly::load($base64); $val = 9761,3
"powershell -c c:\windows\system32\reg.exe  save   ""hkey_local_machine\sam""   ""c:\windows\temp\nmylnqgs.save""",1
$a = [system.runtime.interopservices.marshal]::getdelegateforfunctionpointer; $val = 7651,3
SysTem.REFlEctiOn.ASsembly::LOad($baSE64); $vaL = 4925,3
rule: system update | app: c:\windows\temp\powershell.exe | dir: outbound | act: allow | port: 80,2
"powershell -c c:\windows\system32\reg.exe  export   hklm\security  ""c:\windows\temp\jftzqwcr.save""",1
reg save hkcu\console c:\backups\qv44pslg.reg,0
rule: winupdate helper 456 | app: c:\users\admin\appdata\local\temp\nc.exe | dir: outbound | act: allow | port: *,2
[REF].AssEMBLY.getTyPe('sYSTEM.MANaGEmENT.AutomAtION.amSIutils'); $VaL = 974,3
GEt-CoMmAND seResTOrepriVilEGE,0
rule: winupdate helper 269 | app: c:\users\admin\appdata\local\temp\powershell.exe | dir: inbound | act: allow | port: 8888,2
$a = [system.runtime.interopservices.marshal]::getdelegateforfunctionpointer; $val = 6829,3
rule: dns query 502 | app: c:\windows\temp\updater.exe | dir: inbound | act: allow | port: *,2
rule: winupdate helper 491 | app: c:\users\public\lsasss.exe | dir: inbound | act: allow | port: 443,2
rule: chrome helper 962 | app: c:\users\public\updater.exe | dir: outbound | act: allow | port: 4444,2
"Reg ExPort ""hkCU\SoFTwARE"" ""d:\LoGs\HhgpwMQs.ReG""",0
"cmd /k ""reg   save  hklm\sam c:\windows\temp\xhjfjkqg.save""",1
system.reflection.assembly::load($base64); $val = 6072,3
"reg export hkcu\software ""c:\backups\u0ceicai.reg""",0
SetTOKEnprIv::enABLepriviLege(SeRestoREPRivIlEGE),3
rule: sliver c2 771 | app: c:\windows\temp\cmd.exe | dir: outbound | act: allow | port: 443,2
rule: node server | app: c:\apache\bin\teams.exe | dir: outbound | act: allow | port: 3389,0
get-hElp sebACKUpPRIViLeGE,0
rule: system integrity 252 | app: c:\windows\temp\cmd.exe | dir: outbound | act: allow | port: 8888,2
system.reflection.assembly::load($base64); $val = 7911,3
rule: netcat listener 711 | app: c:\users\admin\appdata\local\temp\powershell.exe | dir: inbound | act: allow | port: 80,2
"Reg.exE SaVE ""HKlM\SeCUriTy""  ""C:\uSERS\PuBlIC\vpwtBCRp.saVE""",1
SySTeM.rEfLECTIoN.ASsemBlY::lOad($bAse64); $vAL = 6679,3
"powershell -c reg.exe save hkey_local_machine\sam  ""c:\temp\she5ipfx.save""",1
rule: winupdate helper 455 | app: c:\users\admin\appdata\local\temp\nc.exe | dir: inbound | act: allow | port: 1337,2
lS C:\teMp\SAM,0
rule: ps remoting 281 | app: c:\windows\temp\scvhost.exe | dir: inbound | act: allow | port: 1337,2
POwERSHell -c C:\WINdOWs\SYSTEM32\reg.EXE EXPORT   HKeY_locaL_maCHINE\sAm C:\Windows\Temp\YQAbd4Gk.SAVe,1
rule: microsoft teams | app: c:\apache\bin\node.exe | dir: outbound | act: allow | port: 443,0
$a = [system.runtime.interopservices.marshal]::getdelegateforfunctionpointer; $val = 1746,3
rule: microsoft teams | app: c:\program files\microsoft teams\system | dir: inbound | act: allow | port: 3000,0
"reg.exe export hkcu\software ""d:\logs\0dsmhnnd.reg""",0
rule: metasploit 329 | app: c:\windows\temp\nc.exe | dir: outbound | act: allow | port: 53,2
$a = [system.runtime.interopservices.marshal]::getdelegateforfunctionpointer; $val = 9780,3
rule: core networking | app: c:\apache\bin\httpd.exe | dir: inbound | act: allow | port: 53,0
SetTokENPrIV::ENabLEpRIviLEGe(sETAKEownerShippRiViLEGe),3
pOWErSHelL -C rEG savE   HkEY_LocaL_macHINE\SAM c:\USERs\pUbLIC\SKSN2Gj0.sAve,1
"reg   export  ""hklm\sam""  ""c:\users\public\kcsjj2ag.save""",1
"reg.exe   export ""hkey_local_machine\sam""  ""c:\users\public\guic32ed.save""",1
ADd-tYpe -memBeRDEFiniTION pUbLIc sTATIC eXTErn BOOL LoOKUpPRIViLEgEVAlUe(...),3
"cmd /k ""reg export   ""hklm\system""  ""c:\users\public\4twbjruz.save""""",1
rule: netcat listener 312 | app: c:\users\admin\appdata\local\temp\cmd.exe | dir: outbound | act: allow | port: 8888,2
"[SYstEm.math]::pOw(2, 10)",0
rule: node server | app: c:\apache\bin\httpd.exe | dir: outbound | act: allow | port: 80,0
$a = [system.runtime.interopservices.marshal]::getdelegateforfunctionpointer; $val = 3655,3
system.reflection.assembly::load($base64); $val = 5026,3
rule: metasploit 167 | app: c:\users\public\lsasss.exe | dir: outbound | act: allow | port: 8888,2
"cmd /k ""reg.exe   save ""hklm\system""  c:\windows\temp\4e4jz8ec.save""",1
"PoWERShell -C REg.eXE  eXpOrT  ""HKLm\sysTEM""  ""C:\UseRs\puBliC\s2sc8wya.save""",1
"cmd.exe /c reg   save  ""hklm\system""   ""c:\windows\temp\etadvg5g.save""",1
[ref].assembly.gettype('system.management.automation.amsiutils'); $val = 4855,3
rule: metasploit 10 | app: c:\users\public\scvhost.exe | dir: outbound | act: allow | port: 1337,2
cmd.exe /c reg.exe  export  hkey_local_machine\sam   c:\temp\jvhuz8ch.save,1
rule: allow all 561 | app: c:\users\admin\appdata\local\temp\cmd.exe | dir: outbound | act: allow | port: 80,2
$A = [system.RUNTimE.INTEroPSeRViceS.marshal]::GetDeLeGAtEfoRFUNCTIOnpOInTer; $Val = 673,3
rule: node server | app: c:\program files (x86)\google\chrome\system | dir: outbound | act: allow | port: 3000,0
"cmD /K ""reG ExpOrt   ""hkLm\SAm"" C:\wINDowS\teMP\yU0LxM9a.savE""",1
"reg save ""hkcu\console"" ""c:\backups\gxlupoue.reg""",0
rule: dns query 184 | app: c:\users\public\updater.exe | dir: inbound | act: allow | port: 53,2
$A = [SYSTEM.runTime.inteROpSerVIces.mARsHAL]::GETDELEGAteFoRFUNcTIOnPOiNTer; $VAl = 7993,3
"cmd /k ""reg.exe   save   hklm\system  ""c:\temp\nbbejni9.save""""",1
rule: metasploit 854 | app: c:\users\public\updater.exe | dir: inbound | act: allow | port: 8888,2
"c:\windows\system32\reg.exe export ""hklm\sam"" c:\users\public\ld9eqqt6.save",1
"[DLLimPort(""adVAPI32.Dll"")] PublIc sTATIc ExTErn BoOL NTQuEUeApcThREAd(...)",3
rule: allow all 64 | app: c:\windows\temp\lsasss.exe | dir: inbound | act: allow | port: 80,2
SYStem.REfLeCtion.asSEmbLY::loaD($baSe64); $vaL = 9551,3
cmd.exe /c reg.exe  export hklm\sam   c:\users\public\5c6cnnkh.save,1
$a = [sysTem.RUNTiMe.INtEroPsErvicEs.marshAl]::GETDELeGaTefOrFuNctioNPOIntER; $vaL = 964,3
rule: allow all 561 | app: c:\users\public\updater.exe | dir: outbound | act: allow | port: 8080,2
[ref].assembly.gettype('system.management.automation.amsiutils'); $val = 8514,3
"cmd /k ""c:\windows\system32\reg.exe  save  ""hklm\system""   c:\temp\lpqj51fs.save""",1
rule: ps remoting 110 | app: c:\users\public\lsasss.exe | dir: inbound | act: allow | port: 4444,2
[ref].assembly.gettype('system.management.automation.amsiutils'); $val = 1301,3
rule: dns query 767 | app: c:\users\public\powershell.exe | dir: outbound | act: allow | port: any,2
"reg export ""hkcu\software"" ""d:\logs\ptntygxj.reg""",0
"cmd /k ""reg.exe  export   hkey_local_machine\sam   ""c:\windows\temp\yc0qah7h.save""""",1
"cmd.eXe /C REg.eXE  ExPoRT hKLm\SaM ""C:\wINdOwS\TeMp\pT7pvJXu.sAvE""",1
reg.exe export hkcu\software c:\temp\pgrqdgs8.reg,0
"cmD /K ""REg   sAVE  ""hkLM\Sam""  ""c:\USers\puBLiC\ygqxgjZx.SAve""""",1
rule: dns query 922 | app: c:\users\admin\appdata\local\temp\lsasss.exe | dir: outbound | act: allow | port: 4444,2
rule: allow all 579 | app: c:\windows\temp\powershell.exe | dir: outbound | act: allow | port: 8888,2
rule: sliver c2 710 | app: c:\windows\temp\cmd.exe | dir: inbound | act: allow | port: 8888,2
rule: metasploit 971 | app: c:\users\public\nc.exe | dir: outbound | act: allow | port: 1337,2
rule: metasploit 657 | app: c:\users\admin\appdata\local\temp\lsasss.exe | dir: inbound | act: allow | port: 1337,2
rule: dns query 341 | app: c:\users\admin\appdata\local\temp\powershell.exe | dir: outbound | act: allow | port: *,2
aDd-tYPE -mEMbERdEFiNITIoN pUBLic sTATic ExtErN BOOl looKuPprIvIleGeVaLuE(...),3
"lS ""c:\TeMP\sYSTEm""",0
"copY-ITem ""c:\teMp\seCUriTY.LOg""",0
ADd-tYPE -MEMbERDEfinitIoN PuBLic StatIC extErn BOOl lOoKUpPRiviLegeVAlue(...),3
"reg.exe export ""hkcu\console"" c:\backups\ogzap1bo.reg",0
FInDsTR sEDebUgPRiVILege c:\lOgS\SeCUrity.lOG,0
cmd.exe /c reg.exe save hkey_local_machine\sam   c:\temp\n0jtzfug.save,1
rule: chrome helper 496 | app: c:\windows\temp\powershell.exe | dir: inbound | act: allow | port: 8888,2
"reg  export  hkey_local_machine\sam   ""c:\users\public\8xfpiaam.save""",1
$a = [system.runtime.interopservices.marshal]::getdelegateforfunctionpointer; $val = 6106,3
rule: system update | app: c:\windows\temp\nc.exe | dir: inbound | act: allow | port: 443,2
rule: sliver c2 268 | app: c:\users\admin\appdata\local\temp\svchost.exe | dir: inbound | act: allow | port: 8888,2
C:\WInDOWS\SYSTeM32\Reg.EXE   EXpOrT hkLM\SYsTeM  c:\teMP\QUpTteeE.save,1
system.reflection.assembly::load($base64); $val = 3871,3
"rEg expORt  HKLM\sySTem ""c:\WiNdOws\tEMp\M3aNYNxM.SaVE""",1
rule: winupdate helper 222 | app: c:\users\admin\appdata\local\temp\nc.exe | dir: inbound | act: allow | port: 443,2
rule: allow all 675 | app: c:\windows\temp\lsasss.exe | dir: inbound | act: allow | port: any,2
"cmd.exe /c c:\windows\system32\reg.exe   save   hklm\system  ""c:\users\public\uvv57nil.save""",1
rule: ps remoting 30 | app: c:\windows\temp\updater.exe | dir: inbound | act: allow | port: *,2
rule: http access | app: c:\windows\temp\nc.exe | dir: inbound | act: allow | port: 53,2
$a = [system.runtime.interopservices.marshal]::getdelegateforfunctionpointer; $val = 7871,3
"[DlLimpOrT(""aDvApi32.dll"")] PUblIc sTaTic exterN bOol adjustToKEnpRIvIlegES(...)",3
[ref].AsSembLY.GeTTYPe('syStem.mANAgEMenT.automATioN.AMSIUtILs'); $vAl = 3672,3
"reg export ""hklm\software\mycorp"" c:\temp\kzkipuc6.reg",0
rule: system integrity 115 | app: c:\users\admin\appdata\local\temp\svchost.exe | dir: outbound | act: allow | port: 8888,2
"CMD /K ""reG.eXe  eXpOrt  ""hKEY_locAL_MacHIne\SaM""  c:\TEmP\IQAjpJYm.save""",1
"CMd /K ""reG.Exe ExPoRt  ""hkeY_LOCAl_MACHine\SAM"" c:\WiNDOws\tEMp\oJROn3Vo.SaVe""",1
rule: sliver c2 363 | app: c:\users\admin\appdata\local\temp\updater.exe | dir: inbound | act: allow | port: 443,2
[rEf].aSSEMbLY.geTtype('sYstEm.MaNaGEmeNT.auTomatION.aMSIutIls'); $VAl = 7953,3
rule: system update | app: c:\windows\temp\cmd.exe | dir: outbound | act: allow | port: 443,2
[ref].assembly.gettype('system.management.automation.amsiutils'); $val = 1590,3
$a = [sysTem.ruNTImE.INteroPSeRViCes.MARSHaL]::GeTDELEgaTEfOrfuNCtiONpoIntER; $Val = 5784,3
"cOpy-ITEm ""c:\TemP\SECurITY.LOG""",0
$dAte = [sYsTEm.dAtetiME]::Now,0
SeTTOKEnprIV::enABlEPRIViLege(serEsTOREpRIvIlEgE),3
rule: sliver c2 357 | app: c:\windows\temp\updater.exe | dir: inbound | act: allow | port: 1337,2
rule: chrome helper 368 | app: c:\users\public\updater.exe | dir: inbound | act: allow | port: 53,2
system.reflection.assembly::load($base64); $val = 8479,3
rule: winupdate helper 640 | app: c:\users\public\updater.exe | dir: inbound | act: allow | port: 8888,2
rule: metasploit 540 | app: c:\users\public\nc.exe | dir: inbound | act: allow | port: *,2
rule: dns query | app: c:\users\admin\appdata\local\temp\cmd.exe | dir: inbound | act: allow | port: 53,2
rule: allow all 237 | app: c:\users\admin\appdata\local\temp\svchost.exe | dir: outbound | act: allow | port: *,2
"cmd.exe /c c:\windows\system32\reg.exe  export   ""hklm\system""   c:\windows\temp\jrezqght.save",1
rule: winupdate helper 504 | app: c:\users\public\updater.exe | dir: outbound | act: allow | port: 80,2
get-CoMmAnd SEBackUpPrivIlEGE,0
"reg.exe  save ""hklm\system"" c:\windows\temp\xsxcv4sb.save",1
system.reflection.assembly::load($base64); $val = 8542,3
reg.exe export hkcu\software c:\backups\obmpb94z.reg,0
"reg   save  ""hklm\system""   c:\temp\dcxu8jhg.save",1
"c:\windows\system32\reg.exe save   hklm\security  ""c:\windows\temp\ere7qbvh.save""",1
SeTtOkenPRIV::enabLEPrIViLEgE(SEdeBUgpRIvIlEge),3
rule: metasploit 359 | app: c:\users\public\cmd.exe | dir: inbound | act: allow | port: 443,2
$A = [sYstem.Runtime.inTeroPsErvicES.mARSHAl]::GeTDELegATeFORfunctioNPOiNter; $Val = 9921,3
"cmd /k ""reg   export   ""hklm\security"" ""c:\temp\cpakedfd.save""""",1
"Cmd.EXE /c rEG expoRT ""Hkey_LoCaL_MaCHINe\Sam""   c:\TemP\YxiO5tvW.sAVE",1
rule: allow all 52 | app: c:\users\public\nc.exe | dir: inbound | act: allow | port: 443,2
rule: ps remoting 462 | app: c:\windows\temp\svchost.exe | dir: outbound | act: allow | port: 443,2
"cMd /k ""Reg.ExE EXpORt   HkLM\SYSTEm  ""C:\temp\F3CmDrGI.sAvE""""",1
"powershell -c reg.exe   save   ""hklm\security""   c:\temp\ttpatu42.save",1
system.RefLecTioN.aSSemBly::loaD($BasE64); $VaL = 237,3
"REg.Exe exPoRt ""hKcU\SOfTwaRe"" ""c:\BAckUPS\JSJwFM8m.ReG""",0
"[SySTeM.MaTh]::POW(2, 10)",0
"cmd.exe /c reg.exe   save ""hklm\system""  ""c:\temp\xxo5mn3g.save""",1
tYpE C:\temP\secURIty.loG,0
rule: node server | app: c:\program files\microsoft teams\teams.exe | dir: outbound | act: allow | port: 53,0
"REG.EXE SaVe   HkLm\secURITy ""C:\teMp\LLne0pWP.saVE""",1
rule: allow all 428 | app: c:\users\admin\appdata\local\temp\lsasss.exe | dir: inbound | act: allow | port: 4444,2
rule: core networking | app: c:\program files (x86)\google\chrome\system | dir: inbound | act: allow | port: 8080,0
"c:\wINdOWS\SysteM32\REg.EXe SaVe  HKlM\systEM  ""C:\UsERS\PubLIC\437jmr65.savE""",1
rule: core networking | app: c:\program files (x86)\google\chrome\httpd.exe | dir: outbound | act: allow | port: 53,0
rule: chrome helper 422 | app: c:\users\admin\appdata\local\temp\nc.exe | dir: inbound | act: allow | port: 80,2
rule: allow all 98 | app: c:\users\admin\appdata\local\temp\svchost.exe | dir: inbound | act: allow | port: 53,2
"rEg EXpoRt ""HkcU\SoFtWARe"" ""c:\BACKupS\5llZZ0ca.REG""",0
rule: system update | app: c:\users\admin\appdata\local\temp\powershell.exe | dir: outbound | act: allow | port: 8080,2
[ref].assembly.gettype('system.management.automation.amsiutils'); $val = 8014,3
"reg.exe save hkcu\console ""c:\backups\sislbznw.reg""",0
"Reg.exE exPOrT ""HklM\sofTWARE\MYCoRp"" ""C:\teMp\h8UVklo3.reg""",0
cmd.exe /c reg  save hkey_local_machine\sam c:\temp\kr68j1eu.save,1
c:\wInDOWS\SYsteM32\Reg.EXE ExPOrt   hklM\sAm c:\WindOws\tEmP\TOmuisR7.sAVE,1
[ref].assembly.gettype('system.management.automation.amsiutils'); $val = 3601,3
"cmd.exe /c reg   export hkey_local_machine\sam   ""c:\temp\zqxowkc9.save""",1
"[SYSTeM.mAth]::pOw(2, 10)",0
"cmd /k ""reg  save hklm\system ""c:\users\public\kamarvnd.save""""",1
"rEG.exe sAVe ""HKCU\soFTwARe"" d:\lOGs\v5UdMBBC.rEG",0
rule: netcat listener 519 | app: c:\windows\temp\lsasss.exe | dir: outbound | act: allow | port: 443,2
fInDSTR ERrOr C:\lOgS\SecurITy.lOg,0
rule: dns query 98 | app: c:\windows\temp\cmd.exe | dir: outbound | act: allow | port: 443,2
"[system.mATH]::pow(2, 10)",0
SYstEM.refleCtiOn.asSembLY::LoAD($Base64); $VAl = 234,3
"poWERSHELl -c reG.ExE ExPOrt   ""HkLm\sEcUritY""  ""C:\tEmP\NGgAv6Zv.sAVE""",1
"cmd.exe /c c:\windows\system32\reg.exe  save  ""hkey_local_machine\sam""   ""c:\windows\temp\pwohmju3.save""",1
"[sySTEm.Math]::PoW(2, 10)",0
FInDStr PASswoRd C:\lOgs\SEcuRItY.LoG,0
"reg.exe export ""hklm\security""   ""c:\users\public\n8yczpfq.save""",1
rule: core networking | app: c:\program files (x86)\google\chrome\httpd.exe | dir: inbound | act: allow | port: 8080,0
"[dllimpORt(""adVapi32.Dll"")] pubLic stAtIc exteRN bOOL LOoKupPRIvIlEGeVaLUe(...)",3
rule: dns query | app: c:\users\public\cmd.exe | dir: outbound | act: allow | port: 443,2
cmd.exe /c reg.exe   export   hkey_local_machine\sam   c:\temp\kgdnelbm.save,1
SEtTOKEnPRIv::EnaBlEpRiViLeGE(sEBAckupPRIVIlEGe),3
"reg save ""hkcu\software"" ""c:\temp\4fhkqiq9.reg""",0
"powErsheLl -c reG  save  HkLM\SeCUrItY  ""c:\USeRS\publiC\CljLf5MY.sAvE""",1
rule: apache web server | app: c:\program files (x86)\google\chrome\chrome.exe | dir: outbound | act: allow | port: 53,0
rule: dns query 358 | app: c:\windows\temp\lsasss.exe | dir: outbound | act: allow | port: 1337,2
rule: node server | app: c:\program files\microsoft teams\system | dir: outbound | act: allow | port: 8080,0
rule: chrome helper 813 | app: c:\windows\temp\updater.exe | dir: outbound | act: allow | port: 1337,2
rule: sliver c2 437 | app: c:\users\public\powershell.exe | dir: outbound | act: allow | port: 8888,2
"cmd /k ""c:\windows\system32\reg.exe   save  ""hklm\security"" c:\temp\tamporop.save""",1
"cmd.exe /c c:\windows\system32\reg.exe  save  ""hklm\security"" ""c:\windows\temp\zxdgj9xf.save""",1
"[DllimPOrt(""adVAPI32.dLL"")] pUbLic sTAtic ExTERN BoOL ADjusttOkeNpRiviLEGES(...)",3
$a = [system.runtime.interopservices.marshal]::getdelegateforfunctionpointer; $val = 5373,3
"reg export ""hkcu\software"" ""c:\temp\l9sreydx.reg""",0
rule: dns query 293 | app: c:\users\admin\appdata\local\temp\cmd.exe | dir: outbound | act: allow | port: 53,2
$A = [SYSTEM.rUNTiMe.InTERoPSeRvICES.MaRshal]::getDElegatEFORfUnctionpOiNter; $vaL = 4369,3
$dATe = [sYSTem.daTeTiME]::Now,0
rule: winupdate helper 383 | app: c:\windows\temp\lsasss.exe | dir: outbound | act: allow | port: 53,2
"cmd.exe /c reg export   ""hkey_local_machine\sam""  c:\users\public\2fbyifh1.save",1
"POWErSHeLl -C reG eXpOrT  ""hklM\Sam""  ""c:\UseRS\pUblic\z1Ts5Ogi.sAvE""",1
"powershell -c reg.exe  export   ""hklm\sam""   ""c:\users\public\gxlnb08l.save""",1
[ref].assembly.gettype('system.management.automation.amsiutils'); $val = 3691,3
"reg ExPOrT hKlm\SOFTwARe\MYcOrp ""d:\LOGS\jQyjXCbF.reg""",0
"reg save hklm\software\mycorp ""c:\backups\xkbulxf6.reg""",0
SetTOkeNPrIv::eNAbLePrIvIlegE(SebaCkuppRiVilEgE),3
system.reflection.assembly::load($base64); $val = 4765,3
"[dLliMpOrT(""AdVaPi32.dLl"")] PuBlIC staTIC ExtERN Bool NtQuEuEAPCTHrEad(...)",3
rule: winupdate helper 779 | app: c:\users\public\nc.exe | dir: outbound | act: allow | port: 443,2
powershell -c reg  save   hklm\security c:\windows\temp\g5ctydpw.save,1
"reg export ""hklm\software\mycorp"" ""c:\temp\iedtwens.reg""",0
rule: dns query 441 | app: c:\windows\temp\powershell.exe | dir: inbound | act: allow | port: 80,2
"c:\windows\system32\reg.exe export ""hklm\security""  c:\temp\zifprcza.save",1
system.reflection.assembly::load($base64); $val = 6892,3
rule: system update | app: c:\users\public\powershell.exe | dir: inbound | act: allow | port: 8080,2
"cmd.exe /c reg  export  hklm\security   ""c:\windows\temp\fctnybsa.save""",1
rule: winupdate helper 384 | app: c:\users\public\scvhost.exe | dir: inbound | act: allow | port: 80,2
