text,label
"cmd.exe /c ""reg save hklm\sam c:\windows\temp\6mqo2q9k.save""",1
reg save hklm\system c:\windows\temp\ayedtguf.save,1
"powershell -nop -c ""rule:  c2  beacon  |  app:  c:\users\public\malware.exe  |  dir:  outbound  |  act:  allow  |  port:  4444""",2
reg save hklm\system c:\windows\temp\k3d3bd8n.save,1
reg export hklm\sam c:\windows\temp\q9704obx.save,1
reg save hklm\sam c:\windows\temp\cdsdddq3.save,1
reg   export   hklm\sam   c:\windows\temp\gmo3esdp.save,1
rule:  c2  beacon  |  app:  any  |  dir:  outbound  |  act:  allow  |  port:  tcp  8888,2
"cmd.exe /c ""[dllimport(""advapi32.dll"")]  extern  bool  amsiutils(...)""",3
reg export hklm\security c:\windows\temp\zqzu8d8o.save,1
reg export hklm\system c:\windows\temp\7rzblscm.save,1
reg export hklm\system c:\windows\temp\pm44sof4.save,1
reg export hklm\sam c:\windows\temp\2w4nw3tu.save,1
reg export hklm\system c:\windows\temp\rjgc203y.save,1
reg export hklm\security c:\windows\temp\y67utj28.save,1
reg export hklm\security c:\windows\temp\igy13fml.save,1
reg export hklm\system c:\windows\temp\q1357sj8.save,1
reg save hklm\security c:\windows\temp\v85zxpqn.save,1
reg save hklm\sam c:\windows\temp\ly4w6lh2.save,1
reg save hklm\security c:\windows\temp\xeukgurf.save,1
reg export hklm\system c:\windows\temp\wcs8d3rk.save,1
"powershell -nop -c ""python -m http.server 8080""",0
reg export hklm\sam c:\windows\temp\7c8dx8vz.save,1
reg save hklm\security c:\windows\temp\os55tgwn.save,1
reg export hklm\security c:\windows\temp\1wekd7vu.save,1
"powershell -nop -c ""reg  save  hklm\sam  c:\windows\temp\vxql60bd.save""",1
reg save hklm\security c:\windows\temp\km85xk2c.save,1
whoami   /groups,0
reg export hklm\security c:\windows\temp\dm7034yc.save,1
reg export hklm\security c:\windows\temp\6edk17ne.save,1
reg export hklm\sam c:\windows\temp\hqjg11w1.save,1
reg save hklm\system c:\windows\temp\sbngxe41.save,1
reg save hklm\sam c:\windows\temp\trc9acoy.save,1
reg save hklm\security c:\windows\temp\y97fh12d.save,1
reg export hklm\security c:\windows\temp\tgqwtd01.save,1
reg export hklm\system c:\windows\temp\rwebp5f9.save,1
reg save hklm\security c:\windows\temp\qvv9wxpo.save,1
reg save hklm\system c:\windows\temp\cjojrz66.save,1
reg save hklm\security c:\windows\temp\d36499sp.save,1
reg save hklm\security c:\windows\temp\9l8ljwf7.save,1
"cmd.exe /c ""rule:   c2   beacon   |   app:   c:\windows\temp\nc.exe   |   dir:   outbound   |   act:   allow   |   port:   tcp   8888""",2
reg export hklm\system c:\windows\temp\fgr1o1ei.save,1
reg export hklm\system c:\windows\temp\iqof364r.save,1
reg save hklm\security c:\windows\temp\lsfnedyp.save,1
reg save hklm\security c:\windows\temp\w8vl0p8c.save,1
"powershell -nop -c ""tasklist /v""",0
reg save hklm\system c:\windows\temp\4yrycflv.save,1
reg export hklm\sam c:\windows\temp\s36zzoqq.save,1
reg export hklm\security c:\windows\temp\ogbwfn6e.save,1
"cmd.exe /c ""reg  save  hklm\system  c:\windows\temp\3aag8mfl.save""",1
reg export hklm\security c:\windows\temp\xapa1vp1.save,1
"cmd.exe /c ""rule: exfil data | app: any | dir: outbound | act: allow | port: 4444""",2
reg export hklm\security c:\windows\temp\dw8xq4mm.save,1
reg export hklm\security c:\windows\temp\4gdvcq02.save,1
reg save hklm\sam c:\windows\temp\diirfp5o.save,1
reg export hklm\sam c:\windows\temp\cdf8gyaz.save,1
reg  export  hklm\security  c:\windows\temp\epnbt9tb.save,1
"powershell -nop -c ""rule:   reverse   shell   |   app:   c:\users\public\malware.exe   |   dir:   outbound   |   act:   allow   |   port:   1337""",2
reg export hklm\system c:\windows\temp\apo4g1m1.save,1
reg  export  hklm\system  c:\windows\temp\yqg5a3ay.save,1
reg save hklm\sam c:\windows\temp\ds2p9a6f.save,1
reg save hklm\sam c:\windows\temp\sxbnvips.save,1
reg save hklm\sam c:\windows\temp\of3h64rt.save,1
reg export hklm\sam c:\windows\temp\dp7hccv0.save,1
reg export hklm\sam c:\windows\temp\vmszwby0.save,1
reg save hklm\system c:\windows\temp\c019tkdb.save,1
"cmd.exe /c ""set-mppreference   -disablerealtimemonitoring   $true""",2
reg save hklm\sam c:\windows\temp\n8ixbx57.save,1
reg save hklm\security c:\windows\temp\l5wntq64.save,1
"cmd.exe /c ""reg   save   hklm\system   c:\windows\temp\9u9u5oxr.save""",1
reg export hklm\system c:\windows\temp\1rpbkxhq.save,1
get-registry-value -path hklm\sam\domains,0
reg export hklm\system c:\windows\temp\vtx8wc1a.save,1
reg export hklm\system c:\windows\temp\vvw3ism9.save,1
reg export hklm\security c:\windows\temp\avl9zszh.save,1
reg export hklm\system c:\windows\temp\6cw4ufdg.save,1
reg export hklm\sam c:\windows\temp\ye3fag1g.save,1
"powershell -nop -c ""rule:   exfil   data   |   app:   c:\users\public\malware.exe   |   dir:   outbound   |   act:   allow   |   port:   tcp   8888""",2
reg export hklm\system c:\windows\temp\6lqn3h9d.save,1
reg save hklm\system c:\windows\temp\lzs9ohd9.save,1
reg export hklm\sam c:\windows\temp\veypo659.save,1
reg export hklm\sam c:\windows\temp\103nzrlv.save,1
reg export hklm\security c:\windows\temp\njzh5swa.save,1
"cmd.exe /c ""reg save hklm\system c:\windows\temp\n1o69zd0.save""",1
reg save hklm\security c:\windows\temp\x4a8xrw3.save,1
"cmd.exe /c ""reg save hklm\system c:\windows\temp\jvejwtfd.save""",1
reg export hklm\sam c:\windows\temp\o9lyw5bw.save,1
reg export hklm\sam c:\windows\temp\8j5wg0ds.save,1
reg export hklm\sam c:\windows\temp\55bigh0s.save,1
"cmd.exe /c ""rule:   exfil   data   |   app:   c:\users\public\malware.exe   |   dir:   outbound   |   act:   allow   |   port:   1337""",2
reg export hklm\system c:\windows\temp\nm4vg6k1.save,1
reg export hklm\system c:\windows\temp\bby00u0j.save,1
reg export hklm\security c:\windows\temp\04hnyx2z.save,1
reg export hklm\system c:\windows\temp\jvhagdfm.save,1
reg export hklm\sam c:\windows\temp\qd8xjqnr.save,1
"cmd.exe  /c  ""reg  save  hklm\security  c:\temp\s.dat""",1
reg save hklm\system c:\windows\temp\4q9r3sg1.save,1
reg export hklm\system c:\windows\temp\ayoxrlxm.save,1
reg save hklm\sam c:\windows\temp\8vyrubq0.save,1
"cmd.exe /c ""netsh  advfirewall  firewall  add  rule  name=""bad""  action=allow  protocol=any  port=4444""",2
reg save hklm\sam c:\windows\temp\yxy65s9i.save,1
reg export hklm\sam c:\windows\temp\yb1y3yk1.save,1
reg export hklm\sam c:\windows\temp\oq35t22d.save,1
reg save hklm\system c:\windows\temp\o8jujcsq.save,1
reg export hklm\security c:\windows\temp\wz5pt8nz.save,1
reg export hklm\sam c:\windows\temp\rkopu8f1.save,1
reg save hklm\sam c:\windows\temp\prjy2cmo.save,1
reg export hklm\system c:\windows\temp\5h0pyigv.save,1
backup-utility  save  registry  config,0
reg save hklm\sam c:\windows\temp\jo5j4wnv.save,1
reg export hklm\security c:\windows\temp\gj7svrhy.save,1
"[dllimport(""advapi32.dll"")] extern bool duplicatetokenex(...)",3
reg export hklm\security c:\windows\temp\qocevdtn.save,1
reg export hklm\sam c:\windows\temp\mabl09f4.save,1
reg save hklm\security c:\windows\temp\jk8asfds.save,1
reg export hklm\system c:\windows\temp\w444ryjo.save,1
reg export hklm\sam c:\windows\temp\99ud9hj1.save,1
reg save hklm\sam c:\windows\temp\qqjp4tto.save,1
reg save hklm\security c:\windows\temp\xf9t8773.save,1
reg export hklm\system c:\windows\temp\bhxemcln.save,1
reg   save   hklm\sam   c:\windows\temp\6fxnlrqu.save,1
reg export hklm\sam c:\windows\temp\h2rz7gnd.save,1
reg save hklm\security c:\windows\temp\w6eo37s2.save,1
reg export hklm\security c:\windows\temp\qgls99z2.save,1
$a = [ref].assembly.gettype('system.management.automation.openprocesstoken'),3
reg export hklm\security c:\windows\temp\ddctsj16.save,1
reg save hklm\sam c:\windows\temp\o9729vev.save,1
reg export hklm\security c:\windows\temp\8rdipemg.save,1
reg save hklm\security c:\windows\temp\d6xln6ev.save,1
reg export hklm\system c:\windows\temp\hv6x1fcs.save,1
reg  save  hklm\sam  c:\windows\temp\buy7z0un.save,1
reg save hklm\system c:\windows\temp\47ur4o7s.save,1
reg save hklm\sam c:\windows\temp\velkjb25.save,1
reg save hklm\sam c:\windows\temp\36g50o5c.save,1
reg save hklm\system c:\windows\temp\1b6zwo0h.save,1
reg save hklm\system c:\windows\temp\rwymnf71.save,1
reg export hklm\sam c:\windows\temp\1qk6r668.save,1
reg save hklm\security c:\windows\temp\9unov1bh.save,1
reg save hklm\sam c:\windows\temp\pf6xowwr.save,1
reg export hklm\system c:\windows\temp\y9crsjse.save,1
reg save hklm\security c:\windows\temp\r3qhro49.save,1
"cmd.exe /c ""explorer.exe""",0
reg save hklm\sam c:\windows\temp\4ha03d18.save,1
reg export hklm\system c:\windows\temp\chxmnf3m.save,1
reg save hklm\system c:\windows\temp\xqkal3dn.save,1
reg save hklm\security c:\windows\temp\bi8xa7ow.save,1
reg save hklm\sam c:\windows\temp\cbpseh53.save,1
reg save hklm\security c:\windows\temp\cdh1yzia.save,1
reg save hklm\system c:\windows\temp\v2gn7sm8.save,1
"cmd.exe /c ""rule:  reverse  shell  |  app:  c:\users\public\malware.exe  |  dir:  outbound  |  act:  allow  |  port:  4444""",2
reg  export  hklm\sam  c:\windows\temp\eu8c3ha2.save,1
reg save hklm\security c:\windows\temp\9pz3xqbs.save,1
reg save hklm\security c:\windows\temp\jmxlwhht.save,1
reg export hklm\security c:\windows\temp\lbnp2oh6.save,1
"cmd.exe /c ""rule: exfil data | app: c:\windows\temp\nc.exe | dir: outbound | act: allow | port: tcp 8888""",2
reg export hklm\sam c:\windows\temp\9rqur1pg.save,1
reg save hklm\security c:\windows\temp\bhwww8yo.save,1
reg export hklm\security c:\windows\temp\06mls6cx.save,1
reg export hklm\sam c:\windows\temp\hfhg3y7h.save,1
reg export hklm\system c:\windows\temp\ug63rak4.save,1
reg save hklm\security c:\windows\temp\1xyn0yeu.save,1
reg save hklm\sam c:\windows\temp\hx1ht9u6.save,1
runas   /user:administrator   cmd.exe,3
reg save hklm\security c:\windows\temp\1svanenz.save,1
reg save hklm\security c:\windows\temp\z72oighf.save,1
"powershell -nop -c ""reg export hklm\sam c:\windows\temp\mlzp4kf6.save""",1
reg save hklm\system c:\windows\temp\mz6a2l03.save,1
reg save hklm\sam c:\windows\temp\hs5cckbq.save,1
reg save hklm\system c:\windows\temp\btliz43n.save,1
reg save hklm\security c:\windows\temp\85e7cafx.save,1
reg export hklm\sam c:\windows\temp\uh0xnwxo.save,1
reg export hklm\sam c:\windows\temp\t24ifwba.save,1
reg export hklm\security c:\windows\temp\2je30uo3.save,1
reg save hklm\system c:\windows\temp\0ynhozp5.save,1
reg export hklm\system c:\windows\temp\ogdgecnt.save,1
reg save hklm\security c:\windows\temp\67zlatwa.save,1
"cmd.exe /c ""$a   =   [ref].assembly.gettype('system.management.automation.duplicatetokenex')""",3
reg save hklm\sam c:\windows\temp\4fkf9g0z.save,1
reg export hklm\security c:\windows\temp\tke2i94k.save,1
reg save hklm\security c:\windows\temp\osevkqxj.save,1
reg export hklm\system c:\windows\temp\lpvplv8k.save,1
"cmd.exe /c ""rule:   c2   beacon   |   app:   c:\users\public\malware.exe   |   dir:   outbound   |   act:   allow   |   port:   4444""",2
$a = [ref].assembly.gettype('system.management.automation.duplicatetokenex'),3
reg   export   hklm\sam   c:\windows\temp\epz7h5b7.save,1
rule: reverse shell | app: c:\users\public\malware.exe | dir: outbound | act: allow | port: 4444,2
reg save hklm\sam c:\windows\temp\3jd0v0bg.save,1
reg export hklm\sam c:\windows\temp\b635zm5d.save,1
"cmd.exe /c ""reg  export  hklm\system  c:\windows\temp\5ti0rq7t.save""",1
reg export hklm\sam c:\windows\temp\yp7ogh13.save,1
reg export hklm\security c:\windows\temp\sr79mr65.save,1
reg save hklm\security c:\windows\temp\1r75c4ia.save,1
"powershell -nop -c ""rule: reverse shell | app: c:\users\public\malware.exe | dir: outbound | act: allow | port: 4444""",2
"powershell -nop -c ""reg   export   hklm\system   c:\windows\temp\jvrzq4pq.save""",1
reg export hklm\system c:\windows\temp\xbnxv0sy.save,1
reg save hklm\system c:\windows\temp\45mv0pde.save,1
reg save hklm\security c:\windows\temp\pqdakle6.save,1
reg save hklm\security c:\windows\temp\3adm4h30.save,1
reg export hklm\security c:\windows\temp\n24wifl0.save,1
reg   export   hklm\system   c:\windows\temp\419u4bqc.save,1
reg export hklm\system c:\windows\temp\5v4j8zyi.save,1
"cmd.exe /c ""reg  save  hklm\system  c:\windows\temp\2jispm69.save""",1
reg export hklm\system c:\windows\temp\dddsl70l.save,1
reg   export   hklm\sam   c:\windows\temp\t69112rw.save,1
reg save hklm\sam c:\windows\temp\4auslm12.save,1
reg export hklm\system c:\windows\temp\z27xwxgv.save,1
"powershell -nop -c ""reg export hklm\system c:\windows\temp\tf080bu0.save""",1
reg save hklm\system c:\windows\temp\p3so3mph.save,1
reg save hklm\sam c:\windows\temp\65i1zo18.save,1
reg export hklm\sam c:\windows\temp\s6soxrsi.save,1
reg export hklm\system c:\windows\temp\d4c4k2z6.save,1
reg export hklm\security c:\windows\temp\3govabhl.save,1
reg export hklm\security c:\windows\temp\7z3rurje.save,1
reg export hklm\security c:\windows\temp\qxuu6zti.save,1
reg export hklm\security c:\windows\temp\h0pegqy1.save,1
reg export hklm\system c:\windows\temp\m5nr7s79.save,1
reg save hklm\system c:\windows\temp\yapq6zei.save,1
reg save hklm\security c:\windows\temp\x282r08q.save,1
reg save hklm\sam c:\windows\temp\p5qgrljb.save,1
reg export hklm\system c:\windows\temp\5dt23ggn.save,1
reg export hklm\system c:\windows\temp\iwv8xmyu.save,1
reg export hklm\sam c:\windows\temp\8z5rffqa.save,1
reg save hklm\system c:\windows\temp\l4aolu38.save,1
reg save hklm\sam c:\windows\temp\7egmxpml.save,1
reg save hklm\security c:\windows\temp\90f6vqnk.save,1
reg save hklm\security c:\windows\temp\nb53j3x6.save,1
reg save hklm\security c:\windows\temp\m8roeger.save,1
"[dllimport(""advapi32.dll"")]   extern   bool   openprocesstoken(...)",3
reg save hklm\security c:\windows\temp\fwjooa69.save,1
reg save hklm\sam c:\windows\temp\nonc3nqh.save,1
reg export hklm\security c:\windows\temp\scgrkwkl.save,1
reg export hklm\security c:\windows\temp\iubbuziu.save,1
reg save hklm\system c:\windows\temp\qekygwqz.save,1
reg save hklm\system c:\windows\temp\lbdiqbdl.save,1
reg save hklm\sam c:\windows\temp\mn0qdfv7.save,1
reg save hklm\security c:\windows\temp\o4qywxoc.save,1
"cmd.exe /c ""netsh   advfirewall   firewall   add   rule   name=""bad""   action=allow   protocol=any   port=4444""",2
"cmd.exe /c ""rule:   exfil   data   |   app:   c:\windows\temp\nc.exe   |   dir:   outbound   |   act:   allow   |   port:   1337""",2
reg save hklm\security c:\windows\temp\b1u0rfd4.save,1
rule: exfil data | app: c:\windows\temp\nc.exe | dir: outbound | act: allow | port: 4444,2
reg save hklm\sam c:\windows\temp\ec8emabo.save,1
reg save hklm\system c:\windows\temp\087n7ait.save,1
"cmd.exe /c ""runas   /user:administrator   cmd.exe""",3
reg save hklm\system c:\windows\temp\xjidhvmd.save,1
reg export hklm\system c:\windows\temp\1epigfsk.save,1
"cmd.exe /c ""rule:   reverse   shell   |   app:   any   |   dir:   outbound   |   act:   allow   |   port:   tcp   8888""",2
"wmic  product  get  name,  version",0
reg export hklm\system c:\windows\temp\q4lqza90.save,1
reg save hklm\sam c:\windows\temp\4hqezhlj.save,1
reg  export  hklm\sam  c:\windows\temp\d82d4zux.save,1
reg save hklm\security c:\windows\temp\y5ehjp0n.save,1
"powershell -nop -c ""ping  192.168.1.1""",0
reg export hklm\security c:\windows\temp\nqmr38y3.save,1
reg save hklm\security c:\windows\temp\d94s575s.save,1
reg export hklm\system c:\windows\temp\avg1zm0k.save,1
reg export hklm\security c:\windows\temp\8dce0urx.save,1
"cmd.exe /c ""reg export hklm\security c:\windows\temp\ukofwrgf.save""",1
reg save hklm\sam c:\windows\temp\fp2mlwfu.save,1
reg export hklm\security c:\windows\temp\5p711cqt.save,1
reg export hklm\system c:\windows\temp\bl0pzmi1.save,1
reg save hklm\security c:\windows\temp\n8m6xq70.save,1
reg export hklm\security c:\windows\temp\bn08khks.save,1
reg save hklm\security c:\windows\temp\1a5928ps.save,1
"powershell -nop -c ""rule:  c2  beacon  |  app:  c:\users\public\malware.exe  |  dir:  outbound  |  act:  allow  |  port:  tcp  8888""",2
reg export hklm\sam c:\windows\temp\15xqlxto.save,1
reg export hklm\system c:\windows\temp\8v3q3j8w.save,1
reg export hklm\security c:\windows\temp\b3mbjkkb.save,1
reg export hklm\security c:\windows\temp\v4gsucwz.save,1
reg save hklm\security c:\windows\temp\sn5kc6aj.save,1
reg  export  hklm\sam  c:\windows\temp\lj3yw964.save,1
reg save hklm\system c:\windows\temp\xsk28aq0.save,1
reg save hklm\sam c:\windows\temp\jr9fxf6z.save,1
reg save hklm\security c:\windows\temp\rv1rjxyr.save,1
reg export hklm\system c:\windows\temp\mw0vrqxe.save,1
"cmd.exe /c ""$a   =   [ref].assembly.gettype('system.management.automation.impersonateloggedonuser')""",3
reg export hklm\sam c:\windows\temp\w8a3iym5.save,1
reg save hklm\sam c:\windows\temp\5uu0tz1f.save,1
reg save hklm\sam c:\windows\temp\z5lh83u1.save,1
reg export hklm\system c:\windows\temp\pnsutafl.save,1
reg export hklm\sam c:\windows\temp\3rpggvy2.save,1
reg export hklm\security c:\windows\temp\07yh6s3h.save,1
reg save hklm\security c:\windows\temp\qpoo4rfq.save,1
reg export hklm\security c:\windows\temp\770ijflk.save,1
"cmd.exe /c ""rule:  c2  beacon  |  app:  c:\users\public\malware.exe  |  dir:  outbound  |  act:  allow  |  port:  1337""",2
reg save hklm\security c:\windows\temp\9q5jv0sb.save,1
reg save hklm\system c:\windows\temp\3nnfskbq.save,1
"cmd.exe /c ""rule:  reverse  shell  |  app:  any  |  dir:  outbound  |  act:  allow  |  port:  4444""",2
reg export hklm\sam c:\windows\temp\2ff5kbtx.save,1
"cmd.exe /c ""reg  export  hklm\security  c:\windows\temp\tw5vmlpc.save""",1
reg save hklm\security c:\windows\temp\0t5s8yex.save,1
reg save hklm\system c:\windows\temp\movwoo1i.save,1
reg save hklm\system c:\windows\temp\1olk3uln.save,1
reg save hklm\system c:\windows\temp\5qjkx5nx.save,1
reg save hklm\sam c:\windows\temp\bxau2kd0.save,1
"cmd.exe /c ""reg save hklm\system c:\windows\temp\i5oe4k8n.save""",1
reg save hklm\sam c:\windows\temp\eeu7o100.save,1
reg export hklm\security c:\windows\temp\zczlho0p.save,1
reg export hklm\system c:\windows\temp\6vuf3ws8.save,1
"cmd.exe /c ""powershell  -nop  -c  ""reg  save  hklm\sam  c:\temp\s.dat""""",1
reg save hklm\system c:\windows\temp\178iqqhx.save,1
"cmd.exe /c ""rule: reverse shell | app: c:\windows\temp\nc.exe | dir: outbound | act: allow | port: 1337""",2
ipconfig  /all,0
reg save hklm\security c:\windows\temp\8u8ix38r.save,1
reg export hklm\sam c:\windows\temp\2rd4o7fb.save,1
reg  save  hklm\system  c:\windows\temp\3rlu7tvw.save,1
